09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:47	OutputDebugStringA
09/08/2018 00:16:47	CloseHandle
09/08/2018 00:16:47	CloseHandle
09/08/2018 00:16:47	OutputDebugStringA
09/08/2018 00:16:47	IsBadCodePtr
09/08/2018 00:16:47	VirtualProtect
09/08/2018 00:16:47	VirtualProtect
09/08/2018 00:16:47	GetModuleHandleA
09/08/2018 00:16:47	GetProcAddress
09/08/2018 00:16:47	IsBadCodePtr
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:47	OutputDebugStringA
09/08/2018 00:16:47	CloseHandle
09/08/2018 00:16:47	CloseHandle
09/08/2018 00:16:47	OutputDebugStringA
09/08/2018 00:16:47	IsBadCodePtr
09/08/2018 00:16:47	VirtualProtect
09/08/2018 00:16:47	VirtualProtect
09/08/2018 00:16:47	GetModuleHandleA
09/08/2018 00:16:47	GetProcAddress
09/08/2018 00:16:47	IsBadCodePtr
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	GetModuleHandleA
09/08/2018 00:16:48	GetProcAddress
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	GetModuleHandleA
09/08/2018 00:16:48	GetProcAddress
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	GetModuleHandleA
09/08/2018 00:16:48	GetProcAddress
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	GetModuleHandleA
09/08/2018 00:16:48	GetProcAddress
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	GetModuleHandleA
09/08/2018 00:16:48	GetProcAddress
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	GetModuleHandleA
09/08/2018 00:16:48	GetProcAddress
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	GetModuleHandleA
09/08/2018 00:16:48	GetProcAddress
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	GetModuleHandleA
09/08/2018 00:16:48	GetProcAddress
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	VirtualProtect
09/08/2018 00:16:48	GetModuleHandleA
09/08/2018 00:16:48	GetProcAddress
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateEventA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	CreateFileA
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	CloseHandle
09/08/2018 00:16:48	OutputDebugStringA
09/08/2018 00:16:48	IsBadCodePtr
09/08/2018 00:16:49	VirtualProtect
09/08/2018 00:16:49	VirtualProtect
09/08/2018 00:16:49	GetModuleHandleA
09/08/2018 00:16:49	GetProcAddress
09/08/2018 00:16:49	IsBadCodePtr
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateFileA
09/08/2018 00:16:49	CreateFileA
09/08/2018 00:16:49	OutputDebugStringA
09/08/2018 00:16:49	CloseHandle
09/08/2018 00:16:49	CloseHandle
09/08/2018 00:16:49	OutputDebugStringA
09/08/2018 00:16:49	IsBadCodePtr
09/08/2018 00:16:49	VirtualProtect
09/08/2018 00:16:49	VirtualProtect
09/08/2018 00:16:49	GetModuleHandleA
09/08/2018 00:16:49	GetProcAddress
09/08/2018 00:16:49	IsBadCodePtr
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateFileA
09/08/2018 00:16:49	CreateFileA
09/08/2018 00:16:49	OutputDebugStringA
09/08/2018 00:16:49	CloseHandle
09/08/2018 00:16:49	CloseHandle
09/08/2018 00:16:49	OutputDebugStringA
09/08/2018 00:16:49	IsBadCodePtr
09/08/2018 00:16:49	VirtualProtect
09/08/2018 00:16:49	VirtualProtect
09/08/2018 00:16:49	GetModuleHandleA
09/08/2018 00:16:49	GetProcAddress
09/08/2018 00:16:49	IsBadCodePtr
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateFileA
09/08/2018 00:16:49	CreateFileA
09/08/2018 00:16:49	OutputDebugStringA
09/08/2018 00:16:49	CloseHandle
09/08/2018 00:16:49	CloseHandle
09/08/2018 00:16:49	OutputDebugStringA
09/08/2018 00:16:49	IsBadCodePtr
09/08/2018 00:16:49	VirtualProtect
09/08/2018 00:16:49	VirtualProtect
09/08/2018 00:16:49	GetModuleHandleA
09/08/2018 00:16:49	GetProcAddress
09/08/2018 00:16:49	IsBadCodePtr
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateFileA
09/08/2018 00:16:49	CreateFileA
09/08/2018 00:16:49	OutputDebugStringA
09/08/2018 00:16:49	CloseHandle
09/08/2018 00:16:49	CloseHandle
09/08/2018 00:16:49	OutputDebugStringA
09/08/2018 00:16:49	IsBadCodePtr
09/08/2018 00:16:49	VirtualProtect
09/08/2018 00:16:49	VirtualProtect
09/08/2018 00:16:49	GetModuleHandleA
09/08/2018 00:16:49	GetProcAddress
09/08/2018 00:16:49	IsBadCodePtr
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateFileA
09/08/2018 00:16:49	CreateFileA
09/08/2018 00:16:49	OutputDebugStringA
09/08/2018 00:16:49	CloseHandle
09/08/2018 00:16:49	CloseHandle
09/08/2018 00:16:49	OutputDebugStringA
09/08/2018 00:16:49	IsBadCodePtr
09/08/2018 00:16:49	VirtualProtect
09/08/2018 00:16:49	VirtualProtect
09/08/2018 00:16:49	GetModuleHandleA
09/08/2018 00:16:49	GetProcAddress
09/08/2018 00:16:49	IsBadCodePtr
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateFileA
09/08/2018 00:16:49	CreateFileA
09/08/2018 00:16:49	OutputDebugStringA
09/08/2018 00:16:49	CloseHandle
09/08/2018 00:16:49	CloseHandle
09/08/2018 00:16:49	OutputDebugStringA
09/08/2018 00:16:49	IsBadCodePtr
09/08/2018 00:16:49	VirtualProtect
09/08/2018 00:16:49	VirtualProtect
09/08/2018 00:16:49	GetModuleHandleA
09/08/2018 00:16:49	GetProcAddress
09/08/2018 00:16:49	IsBadCodePtr
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateEventA
09/08/2018 00:16:49	CreateFileA
09/08/2018 00:16:49	CreateFileA
09/08/2018 00:16:49	OutputDebugStringA
09/08/2018 00:16:49	CloseHandle
09/08/2018 00:16:50	CloseHandle
09/08/2018 00:16:50	OutputDebugStringA
09/08/2018 00:16:50	IsBadCodePtr
09/08/2018 00:16:50	VirtualProtect
09/08/2018 00:16:50	VirtualProtect
09/08/2018 00:16:50	GetModuleHandleA
09/08/2018 00:16:50	GetProcAddress
09/08/2018 00:16:50	IsBadCodePtr
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	OutputDebugStringA
09/08/2018 00:16:50	CloseHandle
09/08/2018 00:16:50	CloseHandle
09/08/2018 00:16:50	OutputDebugStringA
09/08/2018 00:16:50	IsBadCodePtr
09/08/2018 00:16:50	VirtualProtect
09/08/2018 00:16:50	VirtualProtect
09/08/2018 00:16:50	GetModuleHandleA
09/08/2018 00:16:50	GetProcAddress
09/08/2018 00:16:50	IsBadCodePtr
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	OutputDebugStringA
09/08/2018 00:16:50	CloseHandle
09/08/2018 00:16:50	CloseHandle
09/08/2018 00:16:50	OutputDebugStringA
09/08/2018 00:16:50	IsBadCodePtr
09/08/2018 00:16:50	VirtualProtect
09/08/2018 00:16:50	VirtualProtect
09/08/2018 00:16:50	GetModuleHandleA
09/08/2018 00:16:50	GetProcAddress
09/08/2018 00:16:50	IsBadCodePtr
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	OutputDebugStringA
09/08/2018 00:16:50	CloseHandle
09/08/2018 00:16:50	CloseHandle
09/08/2018 00:16:50	OutputDebugStringA
09/08/2018 00:16:50	IsBadCodePtr
09/08/2018 00:16:50	VirtualProtect
09/08/2018 00:16:50	VirtualProtect
09/08/2018 00:16:50	GetModuleHandleA
09/08/2018 00:16:50	GetProcAddress
09/08/2018 00:16:50	IsBadCodePtr
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	OutputDebugStringA
09/08/2018 00:16:50	CloseHandle
09/08/2018 00:16:50	CloseHandle
09/08/2018 00:16:50	OutputDebugStringA
09/08/2018 00:16:50	IsBadCodePtr
09/08/2018 00:16:50	VirtualProtect
09/08/2018 00:16:50	VirtualProtect
09/08/2018 00:16:50	GetModuleHandleA
09/08/2018 00:16:50	GetProcAddress
09/08/2018 00:16:50	IsBadCodePtr
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	OutputDebugStringA
09/08/2018 00:16:50	CloseHandle
09/08/2018 00:16:50	CloseHandle
09/08/2018 00:16:50	OutputDebugStringA
09/08/2018 00:16:50	IsBadCodePtr
09/08/2018 00:16:50	VirtualProtect
09/08/2018 00:16:50	VirtualProtect
09/08/2018 00:16:50	GetModuleHandleA
09/08/2018 00:16:50	GetProcAddress
09/08/2018 00:16:50	IsBadCodePtr
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateEventA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	CreateFileA
09/08/2018 00:16:50	OutputDebugStringA
09/08/2018 00:16:50	CloseHandle
09/08/2018 00:16:50	CloseHandle
09/08/2018 00:16:50	OutputDebugStringA
09/08/2018 00:16:50	IsBadCodePtr
09/08/2018 00:16:50	VirtualProtect
09/08/2018 00:16:51	VirtualProtect
09/08/2018 00:16:51	GetModuleHandleA
09/08/2018 00:16:51	GetProcAddress
09/08/2018 00:16:51	IsBadCodePtr
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	IsBadCodePtr
09/08/2018 00:16:51	VirtualProtect
09/08/2018 00:16:51	VirtualProtect
09/08/2018 00:16:51	GetModuleHandleA
09/08/2018 00:16:51	GetProcAddress
09/08/2018 00:16:51	IsBadCodePtr
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	IsBadCodePtr
09/08/2018 00:16:51	VirtualProtect
09/08/2018 00:16:51	VirtualProtect
09/08/2018 00:16:51	GetModuleHandleA
09/08/2018 00:16:51	GetProcAddress
09/08/2018 00:16:51	IsBadCodePtr
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	IsBadCodePtr
09/08/2018 00:16:51	VirtualProtect
09/08/2018 00:16:51	VirtualProtect
09/08/2018 00:16:51	GetModuleHandleA
09/08/2018 00:16:51	GetProcAddress
09/08/2018 00:16:51	IsBadCodePtr
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	IsBadCodePtr
09/08/2018 00:16:51	VirtualProtect
09/08/2018 00:16:51	VirtualProtect
09/08/2018 00:16:51	GetModuleHandleA
09/08/2018 00:16:51	GetProcAddress
09/08/2018 00:16:51	IsBadCodePtr
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	IsBadCodePtr
09/08/2018 00:16:51	VirtualProtect
09/08/2018 00:16:51	VirtualProtect
09/08/2018 00:16:51	GetModuleHandleA
09/08/2018 00:16:51	GetProcAddress
09/08/2018 00:16:51	IsBadCodePtr
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	IsBadCodePtr
09/08/2018 00:16:51	VirtualProtect
09/08/2018 00:16:51	VirtualProtect
09/08/2018 00:16:51	GetModuleHandleA
09/08/2018 00:16:51	GetProcAddress
09/08/2018 00:16:51	IsBadCodePtr
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateEventA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	CreateFileA
09/08/2018 00:16:51	OutputDebugStringA
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:51	CloseHandle
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateFileA
09/08/2018 00:16:52	CreateFileA
09/08/2018 00:16:52	CreateFileA
09/08/2018 00:16:52	CreateFileA
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	IsBadCodePtr
09/08/2018 00:16:52	VirtualProtect
09/08/2018 00:16:52	VirtualProtect
09/08/2018 00:16:52	GetModuleHandleA
09/08/2018 00:16:52	GetProcAddress
09/08/2018 00:16:52	IsBadCodePtr
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateFileA
09/08/2018 00:16:52	CreateFileA
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateFileA
09/08/2018 00:16:52	CreateFileA
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	IsBadCodePtr
09/08/2018 00:16:52	VirtualProtect
09/08/2018 00:16:52	VirtualProtect
09/08/2018 00:16:52	GetModuleHandleA
09/08/2018 00:16:52	GetProcAddress
09/08/2018 00:16:52	IsBadCodePtr
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	IsBadCodePtr
09/08/2018 00:16:52	VirtualProtect
09/08/2018 00:16:52	VirtualProtect
09/08/2018 00:16:52	GetModuleHandleA
09/08/2018 00:16:52	GetProcAddress
09/08/2018 00:16:52	IsBadCodePtr
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateFileA
09/08/2018 00:16:52	CreateFileA
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	IsBadCodePtr
09/08/2018 00:16:52	VirtualProtect
09/08/2018 00:16:52	VirtualProtect
09/08/2018 00:16:52	GetModuleHandleA
09/08/2018 00:16:52	GetProcAddress
09/08/2018 00:16:52	IsBadCodePtr
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateFileA
09/08/2018 00:16:52	CreateFileA
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	IsBadCodePtr
09/08/2018 00:16:52	VirtualProtect
09/08/2018 00:16:52	VirtualProtect
09/08/2018 00:16:52	GetModuleHandleA
09/08/2018 00:16:52	GetProcAddress
09/08/2018 00:16:52	IsBadCodePtr
09/08/2018 00:16:52	HeapReAlloc
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateFileA
09/08/2018 00:16:52	CreateFileA
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	IsBadCodePtr
09/08/2018 00:16:52	VirtualProtect
09/08/2018 00:16:52	VirtualProtect
09/08/2018 00:16:52	GetModuleHandleA
09/08/2018 00:16:52	GetProcAddress
09/08/2018 00:16:52	IsBadCodePtr
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	CloseHandle
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:52	IsBadCodePtr
09/08/2018 00:16:52	VirtualProtect
09/08/2018 00:16:52	VirtualProtect
09/08/2018 00:16:52	GetModuleHandleA
09/08/2018 00:16:52	GetProcAddress
09/08/2018 00:16:52	IsBadCodePtr
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateEventA
09/08/2018 00:16:52	CreateFileA
09/08/2018 00:16:52	CreateFileA
09/08/2018 00:16:52	OutputDebugStringA
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateFileA
09/08/2018 00:16:53	CreateFileA
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	IsBadCodePtr
09/08/2018 00:16:53	VirtualProtect
09/08/2018 00:16:53	VirtualProtect
09/08/2018 00:16:53	GetModuleHandleA
09/08/2018 00:16:53	GetProcAddress
09/08/2018 00:16:53	IsBadCodePtr
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateFileA
09/08/2018 00:16:53	CreateFileA
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
